# qsgw_contract_version 6
# fixed_basis immutable_mf0
# live_update eigenvalues_wfc
# velocity fixed_reference
# head scf_grid_analytic_live
# wing disabled_stage1
# symmetry exx_off_gw_off_rpa_off
# hartree disabled
# band disabled_stage1
# h_qsgw_cut disabled_non_band
# qsgw_input_contract ../dataset/qsgw_input.head-only.contract
# qsgw_input_contract_sha256 789a44049ff4f45caabbf7155cc3a2f9c20a40dbc400c130628a5fa36bb9c3b7
# qsgw_mixer none
# qsgw_mixing_beta 0.20000000000000001
# iter channel spin kpoint kx ky kz band energy_eV
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0 -1.79077515426670539e+03
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1 -1.79077515426338664e+03
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2 -1.40539060267501384e+02
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3 -1.40531197704116067e+02
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4 -9.65645914617211787e+01
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5 -9.65645699647956377e+01
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 6 -9.65645590039257087e+01
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 7 -9.65475416731007954e+01
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 8 -9.65475202199917675e+01
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 9 -9.65475094307998631e+01
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 10 -1.79578716025416618e+01
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 11 -5.58209970134677036e+00
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 12 -5.58041988624430108e+00
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 13 -5.57965745989785677e+00
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 14 -2.60826745064143628e+00
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 15 -2.55034054857527881e+00
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 16 -2.54916940142883108e+00
0 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 17 -2.54791831437168614e+00
0 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 0 -1.79077515426629975e+03
0 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 1 -1.79077515426440982e+03
0 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 2 -1.40537730848234361e+02
0 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 3 -1.40532529220149115e+02
0 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 4 -9.65655431994414357e+01
0 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 5 -9.65655215122127686e+01
0 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 6 -9.65632774822601334e+01
0 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 7 -9.65488025518269382e+01
0 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 8 -9.65465905929338959e+01
0 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 9 -9.65465692604958150e+01
0 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 10 -1.65770214977284738e+01
0 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 11 -1.11621169560388616e+01
0 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 12 -6.83584375283288104e+00
0 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 13 -6.83275990802196898e+00
0 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 14 -3.25669083228908596e+00
0 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 15 -4.58044942863903182e-01
0 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 16 -4.52767690373226006e-01
