Freq_grid_num:  16       Range_x:  0.9998244000000001 100000.0           err:  2.1036451782419086e-05
time_grid_num:  16       Range_x:  0.9998244000000001 100000.0           err:  2.710907643213578e-06
Time_to_freq_transform      Range_x:  0.9998244000000001 100000.0
Freq_point:  0.3273007889334718          transform_err:  1.2774157283512722e-05
Freq_point:  1.144242109395362          transform_err:  3.0215928165933104e-05
Freq_point:  2.5558443374833577          transform_err:  0.00017639463369006902
Freq_point:  5.399760204497924          transform_err:  0.00034357960394812426
Freq_point:  11.558668781799792          transform_err:  0.0002976121320342473
Freq_point:  25.58790626234959          transform_err:  0.00023236631909906436
Freq_point:  59.20718124305885          transform_err:  0.00016228172098941597
Freq_point:  144.6966073496852          transform_err:  0.00010993039537251711
Freq_point:  378.88400619904417          transform_err:  6.523985977209708e-05
Freq_point:  1088.153964826786          transform_err:  3.5997407070680455e-05
Freq_point:  3565.047592907417          transform_err:  1.8085967875910522e-05
Freq_point:  3688.3003529247044          transform_err:  1.768808967613705e-05
Freq_point:  13334.216740538599          transform_err:  7.987087663058395e-06
Freq_point:  13763.893091032973          transform_err:  8.00504905358864e-06
Freq_point:  16475.271036441398          transform_err:  7.0163319759554274e-06
Freq_point:  26222.819100029916          transform_err:  2.8300798290002336e-06
Finish!
Time_to_freq_transform      Range_x:  1.0 10000.000000000427
Time_to_freq_transform      Range_x:  1.0 10000.000000000427
Freq_point:  0.2031218247          transform_err:  2.3870528886860143e-08
Freq_point:  0.6462462895          transform_err:  1.2882435531658132e-06
Freq_point:  1.2088603412          transform_err:  4.749425278283148e-06
Freq_point:  2.0019752741          transform_err:  8.715669243819502e-06
Freq_point:  3.191424201          transform_err:  1.101786960408524e-05
Freq_point:  5.0392046981          transform_err:  1.0959586429576396e-05
Freq_point:  7.9727498478          transform_err:  9.2485233737713e-06
Freq_point:  12.7045494317          transform_err:  6.94183959100772e-06
Freq_point:  20.4428681407          transform_err:  5.691425555537366e-06
Freq_point:  33.2696501242          transform_err:  4.613725645190303e-06
Freq_point:  54.8306596527          transform_err:  3.570205319429476e-06
Freq_point:  91.6202889949          transform_err:  2.6583873167090877e-06
Freq_point:  155.4239582565          transform_err:  1.9149823336749028e-06
Freq_point:  268.0705601158          transform_err:  1.341054626583394e-06
Freq_point:  470.9344530707          transform_err:  9.189427842924008e-07
Freq_point:  844.6144597564          transform_err:  6.237428226607469e-07
Freq_point:  1552.0923073001          transform_err:  5.235944738825771e-07
Freq_point:  2946.1351627706          transform_err:  7.258473315287575e-07
Freq_point:  5937.0263493006          transform_err:  2.602063714635171e-06
Freq_point:  14517.466208742          transform_err:  5.936125886839675e-06
Freq_point:  1.6489871239          transform_err:  2.5589231061884377e-06
Freq_point:  1.9498227797          transform_err:  8.495925224560885e-06
Freq_point:  2.6234105312          transform_err:  3.1808611122285946e-06
Freq_point:  3.8294252117          transform_err:  2.958392055385506e-06
Freq_point:  5.8564135265          transform_err:  5.420905034331236e-06
Freq_point:  9.2031743743          transform_err:  5.40697466583015e-06
Freq_point:  14.726808107          transform_err:  4.7482356826666905e-06
Freq_point:  23.9091876759          transform_err:  4.421357426287464e-06
Freq_point:  39.341800846          transform_err:  3.907595085443638e-06
Freq_point:  65.6222352803          transform_err:  3.3441734470247148e-06
